219.68370443463178,16.11036590198752
218.85924808388052,16.793534000789023
218.03479173312925,16.607314929642868
217.21033538241127,16.420420677379937
216.38587903166,16.420420677379937
215.56142268090875,17.121799268745903
214.7369663301575,16.780721353598906
213.91250997940622,16.898793297123788
213.08805362865496,16.898793297123902
212.26359727793698,16.934134832815673
211.43914092718572,16.488340240224076
210.61468457643446,16.745787760567808
209.7902282256832,16.33330340027564
208.96577187493193,16.745787760567794
208.14131552418067,16.333303400275554
207.3168591734627,16.745787760567907
206.49240282271143,16.556754822573694
205.66794647196016,16.333303400275554
204.8434901212089,16.07742012649588
204.01903377045764,16.077420126495625
203.19457741973966,16.522485361679458
202.3701210689884,16.0118866228525
201.54566471823713,16.29969654405683
200.72120836748587,16.573009150456116
199.8967520167346,16.166482748529205
199.07229566598335,16.641745092514924
198.24783931526537,16.538827172591553
197.4233829645141,16.758700681907186
196.59892661376284,16.133479862522876
195.77447026301158,15.94682678056381
194.95001391226032,16.252757163816312
194.12555756150905,15.970240838686564
193.30110121079107,15.850115446791364
192.4766448600398,16.21958597889129
191.65218850928855,16.985841176027762
190.8277321585373,16.186533990981133
190.00327580778603,16.153600645904504
189.17881945706804,16.035183577490955
188.35436310631678,16.586405973036207
187.52990675556552,16.03518357749104
186.70545040481426,16.33630296371156
185.880994054063,16.002653761926496
185.05653770331173,16.58640597303622
184.23208135259375,15.905763498594112
183.40762500184252,16.26975947011927
182.58316865109123,16.088087684221478
181.75871230034,16.552317353910283
180.9342559495887,15.659801407605542
180.10979959883747,16.417178297800746
179.2853432481195,16.450781872673815
178.46088689736823,15.873698004623492
177.63643054661696,16.597046631614305
176.8119741958657,16.170833239519894
175.98751784511444,16.088087684221378
175.16306149439646,16.20369084483049
174.3386051436452,16.26975947011931
173.51414879289393,16.631157890176567
172.68969244214267,15.99069439937675
171.8652360913914,16.023042726829146
171.04077974064015,16.41717829780066
170.21632338992217,16.317084556430586
169.3918670391709,16.105468735605058
168.56741068841964,16.283957141661148
167.74295433766838,16.283957141661162
166.91849798691712,15.958461459030161
166.09404163616585,16.218054803187357
165.26958528544787,16.18527880494102
164.4451289346966,16.20369084483049
163.62067258394535,16.317084556430586
162.7962162331941,16.350330189938475
161.97175988244283,16.20369084483039
161.14730353169156,15.99069439937692
160.32284718097358,16.138092715895766
159.49839083022232,16.563056921887792
158.67393447947106,15.778187832153634
157.8494781287198,16.269759470119283
157.02502177796853,16.13809271589568
156.20056542725055,15.958461459030062
155.3761090764993,16.563056921887807
154.55165272574803,16.597046631614162
153.72719637499677,16.350330189938376
152.9027400242455,16.203690844830405
152.07828367349424,16.17083323951988
151.25382732277626,16.105468735604987
150.429370972025,15.958461459030147
149.60491462127374,16.563056921887977
148.78045827052247,16.383694587524616
147.9560019197712,16.383694587524587
147.13154556901995,16.563056921887807
146.30708921830197,16.52918820210418
145.4826328675507,16.317084556430686
144.65817651679944,16.56305692188799
143.83372016604818,16.884999129698897
143.00926381529692,16.317084556430586
142.18480746457894,16.495439916702438
141.36035111382768,16.3170845564306
140.5358947630764,16.70741020988966
139.71143841232515,16.105468735605086
138.8869820615739,16.495439916702438
138.06252571082263,16.707410209889545
137.23806936010465,16.529188202104166
136.41361300935338,16.317084556430586
135.58915665860212,16.707410209889545
134.76470030785086,16.563056921887807
133.9402439570996,16.170833239519908
133.11578760634833,16.3170845564307
132.29133125563035,16.495439916702637
131.4668749048791,16.52918820210435
130.64241855412783,15.926343374497662
129.81796220337657,17.132817848673724
128.9935058526253,16.919869145068105
128.16904950190732,16.741780797178222
127.34459315115606,16.707410209889744
126.5201368004048,16.776274039599826
125.69568044965354,16.91986914506809
124.87122409890227,17.13281784867371
124.04676774815101,16.529188202104336
123.22231139743305,16.461811513429566
122.39785504668178,16.88499912969894
121.57339869593052,17.0619578605981
120.74894234517926,16.707410209889716
119.924485994428,17.31014009125323
119.10002964367673,17.413996266012035
118.27557329295875,16.954863468797612
117.45111694220749,17.700005567399245
116.62666059145623,17.875939349910894
115.80220424070497,18.22594065399842
114.9777478899537,17.726348982405455
114.15329153920244,17.812117554690488
113.32883518848446,17.76354827676394
112.5043788377332,17.238289284444193
111.67992248698194,18.16631815676311
110.85546613623067,18.51800939447483
110.03100978547941,18.342476009615623
109.20655343476143,18.597373418226198
108.38209708401017,17.812117554690488
107.5576407332589,18.518009394474845
106.73318438250764,18.637267457333664
105.90872803175638,18.77326184348989
105.08427168100512,18.89484822772897
104.25981533028714,19.289491828554276
103.43535897953588,18.757805510401
102.61090262878461,18.935666428699463
101.78644627803335,19.77005277158669
100.96198992728209,19.3314428849705
100.13753357653083,18.97663044539111
99.31307722581285,18.7578055104011
98.48862087506159,19.593239606969433
97.66416452431032,20.03415204639191
96.83970817355906,19.500751105834397
96.0152518228078,19.636136565927472
95.19079547208982,19.593239606969547
94.36633912133856,20.122696132845647
93.54188277058729,19.27962057199612
92.71742641983603,19.593239606969533
91.89297006908477,20.122696132845448
